"cell","cfg","nb","rho_true","spill","design","model","draw","aliased_ref","aliased_new","warns_ref","warns_new","same_coef_names","tau_ref","tau_new","se_ref","se_new","rho_ref","rho_new","ll_ref","ll_new","max_dcoef","max_rel_dse","d_rho_se","d_tau","rel_d_se","d_rho","d_ll","is_cb_rook_oracle"
531,1,"rook",0.01,"both",7,"oracle",1,"","","","",TRUE,0.990497062668276,0.990497062668276,0.18823642829141,0.18823642829141,0.0890855986938279,0.0890855986938279,-131.773416411008,-131.773416411008,0,4.15062204555687e-16,6.93889390390723e-17,0,2.94901214048328e-16,0,0,FALSE
531,1,"rook",0.01,"both",7,"nonoracle",1,"","","","",TRUE,0.876771849467042,0.876771849467042,0.190062911161157,0.190062911161157,0.247451757917004,0.247451757917004,-137.27919068848,-137.27919068848,0,1.11957789978782e-15,4.16333634234434e-17,0,0,0,0,FALSE
531,1,"rook",0.01,"both",7,"oracle",2,"","","","",TRUE,1.01504878917937,1.01504879165542,0.192564131692673,0.19256413169434,-0.00571778591521939,-0.00571779786722763,-136.195689125288,-136.195689125288,2.01483967288141e-08,2.91998765411674e-10,1.80880033173736e-11,2.476054250522e-09,8.66146792361248e-12,1.19520082424857e-08,0,FALSE
531,1,"rook",0.01,"both",7,"nonoracle",2,"","","","",TRUE,0.964914139440814,0.964914140368783,0.192628761993174,0.192628762019458,0.0825261519497644,0.0825261457529741,-137.905681978204,-137.905681978204,6.56900310536113e-09,7.3036631839827e-10,7.22411852560612e-11,9.27969368014203e-10,1.36447563304378e-10,6.19679023372566e-09,0,FALSE
531,1,"rook",0.01,"both",7,"oracle",3,"","","","",TRUE,0.735707797830141,0.735707797830141,0.190654410299781,0.190654410299781,-0.0208060685240736,-0.0208060685240736,-135.796412494881,-135.796412494881,0,7.93201042293319e-16,8.32667268468867e-17,0,0,0,0,FALSE
531,1,"rook",0.01,"both",7,"nonoracle",3,"","","","",TRUE,0.713387777011646,0.713387777011646,0.189831041149067,0.189831041149067,0.00823954295338123,0.00823954295338123,-136.341307396426,-136.341307396426,0,8.70547289616728e-16,9.71445146547012e-17,0,1.46211996982272e-16,0,0,FALSE
531,1,"rook",0.01,"both",7,"oracle",4,"","","","",TRUE,0.936042149452726,0.936042149452726,0.197806975907662,0.197806975907662,0.0323401711918479,0.0323401711918479,-138.131500661128,-138.131500661128,0,9.60504028740729e-16,0,0,2.80632930039691e-16,0,0,FALSE
531,1,"rook",0.01,"both",7,"nonoracle",4,"","","","",TRUE,0.867752579483043,0.867752579483043,0.19981981172189,0.19981981172189,0.102131786776547,0.102131786776547,-141.620617599159,-141.620617599159,0,4.47582994630604e-16,9.71445146547012e-17,0,0,0,0,FALSE
532,2,"rook",0.01,"both",7,"oracle",1,"","","","",TRUE,1.05742072688369,1.05742072688369,0.187343389189932,0.187343389189932,0.0109756614400658,0.0109756614400658,-128.726547867333,-128.726547867333,0,3.67972823569849e-16,1.38777878078145e-17,0,1.48153482947241e-16,0,0,FALSE
532,2,"rook",0.01,"both",7,"nonoracle",1,"","","","",TRUE,0.897026530515175,0.897026530515175,0.181278970474953,0.181278970474953,0.109902750886411,0.109902750886411,-131.591068604981,-131.591068604981,0,6.57997223106384e-16,9.71445146547012e-17,0,1.53109737676185e-16,0,0,FALSE
532,2,"rook",0.01,"both",7,"oracle",2,"","","","",TRUE,0.945065756367224,0.945065756367224,0.22815737134791,0.228157371347911,-0.0404373538343367,-0.0404373538343367,-149.055907917417,-149.055907917417,4.44089209850063e-16,4.53106042330825e-16,5.55111512312578e-17,1.11022302462516e-16,2.43302028346963e-16,0,0,FALSE
532,2,"rook",0.01,"both",7,"nonoracle",2,"","","","",TRUE,0.821836839440243,0.821836838911611,0.219249833081812,0.219249833064561,-0.0164672179608459,-0.016467207536387,-150.443115589925,-150.443115589925,1.27963788454366e-08,5.37106893461811e-10,7.02498614835179e-11,5.28631804996849e-10,7.86813251291897e-11,1.04244589037294e-08,0,FALSE
532,2,"rook",0.01,"both",7,"oracle",3,"","","","",TRUE,1.12635647158746,1.12635647596882,0.205596800931623,0.205596800803618,-0.0596548508348932,-0.0596548683851908,-137.300271830794,-137.300271830794,1.41920458718303e-08,9.08088619209429e-10,1.64692204318584e-10,4.38136327218785e-09,6.2260275300975e-10,1.75502975693909e-08,2.8421709430404e-14,FALSE
532,2,"rook",0.01,"both",7,"nonoracle",3,"","","","",TRUE,0.879590470724278,0.879590473839244,0.204356267868753,0.204356267946234,0.0170625608125492,0.0170625422009486,-143.357075411404,-143.357075411404,2.07321378953296e-08,1.55277618345289e-09,4.14316914110202e-11,3.11496584082249e-09,3.79148413080861e-10,1.86116006113679e-08,2.8421709430404e-14,FALSE
532,2,"rook",0.01,"both",7,"oracle",4,"","","","",TRUE,0.972253339994007,0.972253339994007,0.203866673129617,0.203866673129617,-0.161599180956766,-0.161599180956766,-137.771659600327,-137.771659600327,8.88178419700125e-16,1.8199133310925e-15,5.55111512312578e-17,3.33066907387547e-16,1.36145723033319e-16,1.66533453693773e-16,0,FALSE
532,2,"rook",0.01,"both",7,"nonoracle",4,"","","","",TRUE,0.794444781753786,0.794444781753786,0.199636925235237,0.199636925235237,-0.0939134719758171,-0.0939134719758171,-141.04843628323,-141.04843628323,0,7.80319259487458e-16,8.32667268468867e-17,0,0,0,0,FALSE
533,3,"rook",0.01,"both",7,"oracle",1,"","","","",TRUE,1.62601203488399,1.62601203488399,0.188612185615762,0.188612185615762,-0.181000714598573,-0.181000714598573,-135.24297825143,-135.24297825143,0,1.58802868480075e-15,2.4980018054066e-16,0,0,0,0,FALSE
533,3,"rook",0.01,"both",7,"nonoracle",1,"","","","",TRUE,1.57580531917178,1.57580531917178,0.190979372599303,0.190979372599303,-0.0614845836534644,-0.0614845836534644,-137.284700324604,-137.284700324604,0,2.41378344123128e-15,3.05311331771918e-16,0,0,0,0,FALSE
533,3,"rook",0.01,"both",7,"oracle",2,"","","","",TRUE,2.0014135570013,2.0014135570013,0.20498514202866,0.20498514202866,-0.0176184236476922,-0.0176184236476922,-143.073977493345,-143.073977493345,0,1.5516929222456e-15,1.66533453693773e-16,0,2.70805731000233e-16,0,0,FALSE
533,3,"rook",0.01,"both",7,"nonoracle",2,"","","","",TRUE,1.95774039225834,1.95774039316912,0.204020933945205,0.204020933977179,0.0925255763503025,0.0925255700164869,-143.985020985638,-143.985020985638,1.25036203613149e-08,1.05501491800698e-09,7.6170736384995e-11,9.10774344831111e-10,1.56721013769307e-10,6.33381565251501e-09,2.8421709430404e-14,FALSE
533,3,"rook",0.01,"both",7,"oracle",3,"","","","",TRUE,1.96586886425672,1.96586886425672,0.200865024654292,0.200865024654292,0.0934367258017213,0.0934367258017213,-141.15652220235,-141.15652220235,0,8.72195500900648e-16,3.05311331771918e-16,0,2.76360463086084e-16,0,0,FALSE
533,3,"rook",0.01,"both",7,"nonoracle",3,"","","","",TRUE,1.9381138498621,1.93811384898776,0.198838799685318,0.19883879962448,0.164602437096743,0.164602444516565,-141.658273123967,-141.658273123967,1.2608798505287e-08,1.44277581563964e-09,1.79722195459142e-10,8.74337269252123e-10,3.05966866961671e-10,7.4198215072041e-09,0,FALSE
533,3,"rook",0.01,"both",7,"oracle",4,"","","","",TRUE,1.87046748502647,1.87046748956957,0.183115169831756,0.183115169759878,-0.0733932685638103,-0.0733932867598689,-131.590751590392,-131.590751590392,4.9263967349944e-08,1.38472912149888e-09,2.64042565589762e-10,4.54309900810301e-09,3.92530455947083e-10,1.81960586043139e-08,0,FALSE
533,3,"rook",0.01,"both",7,"nonoracle",4,"","","","",TRUE,1.81762704609264,1.81762704411629,0.183179445663587,0.183179445633442,0.0545667111178459,0.0545667229549523,-133.130301197816,-133.130301197816,2.15206909168209e-08,1.83998628584074e-09,5.26921284382809e-11,1.97635774412674e-09,1.64565545307768e-10,1.18371064478096e-08,0,FALSE
534,4,"rook",0.01,"both",7,"oracle",1,"","","","",TRUE,1.99520290257368,1.99520290257368,0.220741128814621,0.220741128814621,0.033159472871165,0.033159472871165,-146.841069909536,-146.841069909536,0,7.55337678866626e-16,2.4980018054066e-16,0,1.25738124855464e-16,0,0,FALSE
534,4,"rook",0.01,"both",7,"nonoracle",1,"","","","",TRUE,1.89903632646721,1.89903632485397,0.214581381038638,0.214581381167241,0.120208594193074,0.120208585077632,-147.967819571494,-147.967819571494,1.96423950438174e-08,1.61613890514905e-09,1.61551744204402e-10,1.61323887581943e-09,5.99318414359519e-10,9.11544197068626e-09,0,FALSE
534,4,"rook",0.01,"both",7,"oracle",2,"","","","",TRUE,2.27339305580615,2.27339305170709,0.20559115709524,0.205591156884994,0.123356172100449,0.123356200339528,-139.907964709113,-139.907964709113,1.00151445914243e-07,1.84661491733514e-09,6.41441122439801e-10,4.09906419918116e-09,1.02263957842448e-09,2.82390790473652e-08,2.8421709430404e-14,FALSE
534,4,"rook",0.01,"both",7,"nonoracle",2,"","","","",TRUE,2.22160616160843,2.22160616160843,0.197849965460399,0.197849965460399,0.196552606699753,0.196552606699753,-140.271818198518,-140.271818198518,0,3.76838735508231e-15,3.19189119579733e-16,0,4.20857929659599e-16,0,0,FALSE
534,4,"rook",0.01,"both",7,"oracle",3,"","","","",TRUE,1.66556989292938,1.6655698902547,0.21304679717998,0.213046797401016,0.124346432383987,0.124346403612827,-143.53099696013,-143.53099696013,7.05536684630914e-08,1.91495129934268e-09,6.94158036607107e-10,2.67468247550084e-09,1.0375006443539e-09,2.87711605095886e-08,2.8421709430404e-14,FALSE
534,4,"rook",0.01,"both",7,"nonoracle",3,"","","","",TRUE,1.70710857157579,1.70710857157579,0.20632153220662,0.20632153220662,0.0684677423067307,0.0684677423067307,-143.875715052152,-143.875715052152,0,0,4.16333634234434e-17,0,0,0,0,FALSE
534,4,"rook",0.01,"both",7,"oracle",4,"","","","",TRUE,1.84466814618372,1.84466814618376,0.198547951903665,0.198547951903718,-0.115107358980038,-0.115107358972291,-136.465440318924,-136.465440318924,2.47780129747355e-11,6.47573515915669e-13,1.78135284301106e-13,3.97459842815806e-14,2.70638875277493e-13,7.74760811061981e-12,0,FALSE
534,4,"rook",0.01,"both",7,"nonoracle",4,"","","","",TRUE,1.82981853055555,1.82981852848901,0.193625146468367,0.193625146485923,-0.09317180961882,-0.0931718159623594,-136.511842824371,-136.511842824371,1.38642733960026e-08,1.28099967135154e-10,1.20642662526649e-10,2.06654426904151e-09,9.06716809830732e-11,6.34353940209831e-09,0,FALSE
535,5,"rook",0.01,"both",7,"oracle",1,"","","","",TRUE,0.967876065004244,0.967876065004244,0.186904695348681,0.186904695348681,-0.175410690250096,-0.175410690250096,-133.185617705484,-133.185617705484,0,1.56722349938878e-16,0,0,1.48501221779632e-16,0,0,FALSE
535,5,"rook",0.01,"both",7,"nonoracle",1,"","","","",TRUE,0.892854178482208,0.892854178482208,0.19182215803038,0.19182215803038,-0.0702106070987416,-0.0702106070987416,-136.888482325151,-136.888482325151,0,5.01456296120506e-16,2.77555756156289e-17,0,0,0,0,FALSE
535,5,"rook",0.01,"both",7,"oracle",2,"","","","",TRUE,0.67605208129954,0.67605208129954,0.206948131152179,0.206948131152179,-0.0556622266482417,-0.0556622266482417,-142.162372252029,-142.162372252029,0,7.26151619318874e-16,0,0,0,0,0,FALSE
535,5,"rook",0.01,"both",7,"nonoracle",2,"","","","",TRUE,0.587567424307502,0.587567421064368,0.214528096130348,0.214528096141267,-0.023691251884708,-0.0236912415904482,-148.065824538971,-148.065824538971,7.75605363267928e-09,1.83970035501762e-10,8.04352973116096e-11,3.24313409461041e-09,5.08993877980699e-11,1.02942597814126e-08,0,FALSE
535,5,"rook",0.01,"both",7,"oracle",3,"","","","",TRUE,0.962429860149251,0.962429860149251,0.221998097838591,0.221998097838591,0.0157998480064708,0.0157998480064708,-150.258812335815,-150.258812335815,0,1.85960731422708e-15,2.77555756156289e-17,0,1.2502618664692e-16,0,0,FALSE
535,5,"rook",0.01,"both",7,"nonoracle",3,"","","","",TRUE,0.900660400125694,0.900660400125694,0.223118689316036,0.223118689316036,0.0934238833735103,0.0934238833735103,-152.115266356527,-152.115266356527,0,7.29948136371144e-16,1.11022302462516e-16,0,0,0,0,FALSE
535,5,"rook",0.01,"both",7,"oracle",4,"","","","",TRUE,0.413639584751374,0.413639584751374,0.194413626738086,0.194413626738086,0.0140260210039317,0.0140260210039307,-137.640668949416,-137.640668949416,1.58206781009085e-15,1.39123572166831e-15,1.11022302462516e-16,2.22044604925031e-16,4.28296762135216e-16,1.06858966120171e-15,0,FALSE
535,5,"rook",0.01,"both",7,"nonoracle",4,"","","","",TRUE,0.412464465401817,0.412464465401817,0.193279879732905,0.193279879732905,0.0160522068655152,0.0160522068655152,-137.642137516344,-137.642137516344,0,7.99173994197226e-16,0,0,0,0,0,FALSE
536,1,"queen",0.01,"both",7,"oracle",1,"","","","",TRUE,0.497797034479365,0.497797034479365,0.207419993764903,0.207419993764904,0.0479784150809738,0.0479784150809738,-143.101192428466,-143.101192428466,0,1.50956072437813e-15,1.94289029309402e-16,0,2.67626809854097e-16,0,0,FALSE
536,1,"queen",0.01,"both",7,"nonoracle",1,"","","","",TRUE,0.539887312713501,0.539887312713504,0.203581273705317,0.203581273705317,0.0279394361263433,0.0279394361263996,-143.571547319978,-143.571547319978,6.22835116814713e-14,1.35311542197378e-14,3.88578058618805e-15,3.77475828372553e-15,2.72673169888945e-16,5.63021851363033e-14,0,FALSE
536,1,"queen",0.01,"both",7,"oracle",2,"","","","",TRUE,0.760264206223086,0.76026421414552,0.205101360494695,0.205101360530883,-0.0541876261044761,-0.0541876632191183,-140.710114624523,-140.710114624523,9.58130974559879e-08,7.78446143426492e-10,2.19451765093304e-09,7.92243470826293e-09,1.76442147005094e-10,3.71146422137314e-08,2.8421709430404e-14,FALSE
536,1,"queen",0.01,"both",7,"nonoracle",2,"","","","",TRUE,0.65063833599854,0.650638336006174,0.201509839272394,0.201509839272621,0.0955151955482451,0.0955151954772212,-142.601668781211,-142.601668781211,6.83075263019362e-11,1.7406965087332e-11,5.61242718966071e-12,7.63344942811273e-12,1.12890119195713e-12,7.10238534651353e-11,2.8421709430404e-14,FALSE
536,1,"queen",0.01,"both",7,"oracle",3,"","","","",TRUE,0.335745353367758,0.335745353299614,0.168780229387037,0.168780229440229,-0.211723752672516,-0.211723741971866,-122.791991601722,-122.791991601722,1.01214276959638e-08,4.12852703930032e-10,4.06926131679697e-10,6.81434908500478e-11,3.15156584614957e-10,1.07006492833239e-08,1.4210854715202e-14,FALSE
536,1,"queen",0.01,"both",7,"nonoracle",3,"","","","",TRUE,0.351732384091111,0.351732383878165,0.164971924078278,0.16497192403241,-0.224957483705546,-0.224957492694744,-122.89125471269,-122.89125471269,1.04257357191884e-08,1.36214034474561e-09,3.19211823640586e-10,2.12946049682472e-10,2.78033865769641e-10,8.9891987742341e-09,0,FALSE
536,1,"queen",0.01,"both",7,"oracle",4,"","","","",TRUE,0.697004856640307,0.697004856640307,0.216099753298617,0.216099753298617,0.105955453765358,0.105955453765358,-147.274640158578,-147.274640158578,0,4.06365684540658e-16,1.66533453693773e-16,0,0,0,0,FALSE
536,1,"queen",0.01,"both",7,"nonoracle",4,"","","","",TRUE,0.732348749461653,0.732348751128844,0.211825971870564,0.211825971808697,0.083150521474942,0.0831505433920063,-147.585559083596,-147.585559083596,2.03017243571857e-08,4.76827141524832e-09,1.66172273163845e-09,1.66719105187951e-09,2.92068161378487e-10,2.19170642884459e-08,0,FALSE
537,2,"queen",0.01,"both",7,"oracle",1,"","","","",TRUE,1.59886995381555,1.59886995430867,0.19207403158228,0.192074031576397,-0.0318184753429644,-0.0318184834758262,-136.2807498462,-136.2807498462,3.02858149670016e-08,9.60289173349379e-10,5.10899239580809e-10,4.93121321554213e-10,3.06287554454842e-11,8.13286174516925e-09,2.8421709430404e-14,FALSE
537,2,"queen",0.01,"both",7,"nonoracle",1,"","","","",TRUE,1.61751641589214,1.61751641589214,0.190818479134145,0.190818479134145,0.0675518596105773,0.0675518596105773,-136.738175376928,-136.738175376928,0,7.57873800692299e-16,1.66533453693773e-16,0,1.45455386404777e-16,0,0,FALSE
537,2,"queen",0.01,"both",7,"oracle",2,"","","","",TRUE,1.42883055471256,1.42883055471256,0.17118277962252,0.17118277962252,-0.152503685479703,-0.152503685479703,-124.652147321167,-124.652147321167,0,2.41108318800281e-15,4.44089209850063e-16,0,1.62139998408914e-16,0,0,FALSE
537,2,"queen",0.01,"both",7,"nonoracle",2,"","","","",TRUE,1.45643517423915,1.45643517423915,0.171716434226674,0.171716434226674,0.0700375435307691,0.0700375435307691,-126.243745218407,-126.243745218407,0,5.93994767441122e-16,2.77555756156289e-16,0,0,0,0,FALSE
537,2,"queen",0.01,"both",7,"oracle",3,"","","","",TRUE,1.58101543242209,1.58101543242209,0.180541988751749,0.180541988751749,-0.256339739340458,-0.256339739340458,-129.074750047282,-129.074750047282,0,1.4036351403961e-15,3.88578058618805e-16,0,1.53734739533604e-16,0,0,FALSE
537,2,"queen",0.01,"both",7,"nonoracle",3,"","","","",TRUE,1.5891558215823,1.5891558215823,0.185598991229759,0.185598991229759,0.097727567505618,0.097727567505618,-133.879203580537,-133.879203580537,0,9.87278431591431e-16,2.22044604925031e-16,0,1.49545940049153e-16,0,0,FALSE
537,2,"queen",0.01,"both",7,"oracle",4,"","","","",TRUE,1.30629982717081,1.30629982717081,0.194746364315084,0.194746364315084,-0.182805578461353,-0.182805578461353,-137.488153283914,-137.488153283914,0,2.42928950461128e-15,4.44089209850063e-16,0,0,0,0,FALSE
537,2,"queen",0.01,"both",7,"nonoracle",4,"","","","",TRUE,1.32597976426545,1.32597976426545,0.195113907553306,0.195113907553306,0.0420970285953012,0.0420970285953012,-139.048299998644,-139.048299998644,0,1.23262972951238e-15,2.4980018054066e-16,0,0,0,0,FALSE
538,3,"queen",0.01,"both",7,"oracle",1,"","","","",TRUE,0.880098417141602,0.880098417141602,0.192154833373322,0.192154833373322,-0.37508063845456,-0.37508063845456,-135.703272722669,-135.703272722669,0,4.4118122789644e-16,5.27355936696949e-16,0,1.44443806738417e-16,0,0,FALSE
538,3,"queen",0.01,"both",7,"nonoracle",1,"","","","",TRUE,0.755509763343965,0.755509763343965,0.200381102110942,0.200381102110942,-0.0709332180919667,-0.0709332180919667,-142.030333052659,-142.030333052659,0,2.12789625613686e-15,2.4980018054066e-16,0,0,0,0,FALSE
538,3,"queen",0.01,"both",7,"oracle",2,"","","","",TRUE,0.988628037318316,0.988628037318335,0.21297556865136,0.21297556865136,-0.109226781746916,-0.109226781747048,-147.622414305658,-147.622414305658,1.71085368094737e-13,5.4342551760179e-15,6.77236045021345e-15,1.83186799063151e-14,2.21548785362371e-15,1.31353261600964e-13,0,FALSE
538,3,"queen",0.01,"both",7,"nonoracle",2,"","","","",TRUE,0.956749961624331,0.956749961624331,0.21354815708849,0.21354815708849,-0.0418856252331415,-0.0418856252331415,-148.345071525639,-148.345071525639,0,6.55492797663878e-16,1.66533453693773e-16,0,2.59946758558329e-16,0,0,FALSE
538,3,"queen",0.01,"both",7,"oracle",3,"","","","",TRUE,0.744384502829519,0.744384502829519,0.174660191313074,0.174660191313074,-0.0608847266062622,-0.0608847266062622,-126.937988507219,-126.937988507219,0,9.59049584389797e-16,1.94289029309402e-16,0,3.17823717092783e-16,0,0,FALSE
538,3,"queen",0.01,"both",7,"nonoracle",3,"","","","",TRUE,0.688758665282766,0.688758665282766,0.177111187352627,0.177111187352627,0.0727592452882551,0.0727592452882551,-129.708397497411,-129.708397497411,0,0,0,0,0,0,0,FALSE
538,3,"queen",0.01,"both",7,"oracle",4,"","","","",TRUE,1.19141307100271,1.19141307100271,0.204804509228969,0.204804509228969,0.0283655874541551,0.0283655874541551,-143.013186772111,-143.013186772111,0,1.73459075665747e-15,5.55111512312578e-17,0,0,0,0,FALSE
538,3,"queen",0.01,"both",7,"nonoracle",4,"","","","",TRUE,1.14532991447516,1.14532991447516,0.204404039760964,0.204404039760964,0.154652696500349,0.154652696500349,-144.216874059046,-144.216874059046,0,1.01693019588358e-15,1.11022302462516e-16,0,0,0,0,FALSE
